image_path,color,type,x,y
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_G3.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_G4.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_G5.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_G6.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_G7.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_G8.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_H1.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_H2.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_H3.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_H4.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_H5.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_H6.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_H7.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_pawn/black_pawn_1_H8.png,2,pawn,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_A1.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_A2.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_A3.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_A4.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_A5.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_A6.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_A7.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_A8.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_B1.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_B2.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_B3.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_B4.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_B5.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_B6.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_B7.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_B8.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_C1.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_C2.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_C3.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_C4.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_C5.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_C6.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_C7.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_C8.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_D1.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_D2.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_D3.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_D4.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_D5.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_D6.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_D7.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_D8.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_E1.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_E2.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_E3.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_E4.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_E5.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_E6.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_E7.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_E8.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_F1.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_F2.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_F3.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_F4.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_F5.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_F6.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_F7.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_F8.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_G1.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_G2.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_G3.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_G4.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_G5.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_G6.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_G7.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_G8.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_H1.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_H2.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_H3.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_H4.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_H5.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_H6.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_H7.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_queen/black_queen_1_H8.png,2,queen,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_A1.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_A2.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_A3.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_A4.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_A5.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_A6.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_A7.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_A8.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_B1.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_B2.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_B3.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_B4.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_B5.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_B6.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_B7.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_B8.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_C1.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_C2.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_C3.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_C4.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_C5.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_C6.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_C7.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_C8.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_D1.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_D2.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_D3.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_D4.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_D5.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_D6.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_D7.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_D8.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_E1.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_E2.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_E3.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_E4.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_E5.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_E6.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_E7.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_E8.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_F1.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_F2.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_F3.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_F4.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_F5.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_F6.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_F7.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_F8.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_G1.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_G2.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_G3.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_G4.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_G5.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_G6.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_G7.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_G8.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_H1.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_H2.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_H3.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_H4.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_H5.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_H6.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_H7.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/black_rook/black_rook_1_H8.png,2,rook,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/A1.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/A2.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/A3.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/A4.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/A5.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/A6.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/A7.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/A8.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/B1.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/B2.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/B3.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/B4.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/B5.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/B6.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/B7.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/B8.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/C1.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/C2.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/C3.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/C4.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/C5.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/C6.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/C7.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/C8.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/D1.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/D2.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/D3.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/D4.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/D5.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/D6.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/D7.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/D8.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/E1.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/E2.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/E3.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/E4.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/E5.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/E6.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/E7.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/E8.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/F1.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/F2.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/F3.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/F4.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/F5.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/F6.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/F7.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/F8.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/G1.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/G2.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/G3.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/G4.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/G5.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/G6.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/G7.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/G8.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/H1.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/H2.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/H3.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/H4.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/H5.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/H6.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/H7.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/empty/H8.png,0,none,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_A1.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_A2.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_A3.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_A4.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_A5.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_A6.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_A7.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_A8.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_B1.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_B2.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_B3.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_B4.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_B5.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_B6.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_B7.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_B8.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_C1.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_C2.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_C3.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_C4.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_C5.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_C6.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_C7.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_C8.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_D1.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_D2.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_D3.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_D4.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_D5.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_D6.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_D7.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_D8.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_E1.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_E2.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_E3.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_E4.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_E5.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_E6.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_E7.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_E8.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_F1.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_F2.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_F3.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_F4.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_F5.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_F6.png,1,bishop,1,1
/home/set/projects/Solver_new_26/data/raw/chess_pieces/valid/white_bishop/white_bishop_1_F7.png,1,bishop,1,1
